2021-10-8,21:00:00,21.50,30.00,bright
2021-10-8,22:00:00,21.50,30.00,bright
2021-10-8,22:00:00,21.50,30.00,bright
2021-10-8,22:00:00,21.50,30.00,bright
2021-10-8,22:00:00,21.50,30.00,pitch black
2021-10-8,22:00:00,21.50,30.00,pitch black
2021-10-8,22:00:00,21.50,30.00,pitch black
2021-10-8,22:00:00,21.50,30.00,pitch black
2021-10-8,22:00:00,21.50,30.00,pitch black
2021-10-8,22:00:00,21.50,30.00,pitch black
2021-10-8,22:00:00,21.50,30.00,pitch black
2021-10-8,22:00:00,21.50,30.00,pitch black
2021-10-8,22:00:00,21.50,30.00,pitch black
2021-10-8,22:00:00,21.40,30.00,pitch black
2021-10-8,22:00:00,21.40,30.00,pitch black
2021-10-8,22:00:00,21.40,30.00,pitch black
2021-10-8,22:00:00,21.50,30.00,pitch black
2021-10-8,22:00:00,21.40,30.00,pitch black
2021-10-8,22:00:00,21.40,30.00,pitch black
2021-10-8,22:00:00,21.40,30.20,pitch black
2021-10-8,22:00:00,21.40,30.30,pitch black
2021-10-8,22:00:00,21.40,30.30,pitch black
2021-10-8,22:00:00,21.40,30.30,pitch black
2021-10-8,22:00:00,21.40,30.30,pitch black
2021-10-8,22:00:00,21.40,30.30,pitch black
2021-10-8,22:00:00,21.40,30.30,pitch black
2021-10-8,22:00:00,21.40,30.40,pitch black
2021-10-8,22:00:00,21.40,30.40,pitch black
2021-10-8,22:00:00,21.40,30.40,pitch black
2021-10-8,22:00:00,21.40,30.40,pitch black
2021-10-8,22:00:00,21.30,30.30,pitch black
2021-10-8,23:00:00,21.40,30.30,pitch black
2021-10-8,23:00:00,21.40,30.60,pitch black
2021-10-8,23:00:00,21.30,30.60,pitch black
2021-10-8,23:00:00,21.30,30.30,pitch black
2021-10-8,23:00:00,21.40,30.40,pitch black
2021-10-8,23:00:00,21.30,30.40,pitch black
2021-10-8,23:00:00,21.30,30.30,pitch black
2021-10-8,23:00:00,21.40,30.40,pitch black
2021-10-8,23:00:00,21.30,30.40,pitch black
2021-10-8,23:00:00,21.30,30.40,pitch black
2021-10-8,23:00:00,21.30,30.40,pitch black
2021-10-8,23:00:00,21.30,30.40,pitch black
2021-10-8,23:00:00,21.30,30.50,pitch black
2021-10-8,23:00:00,21.30,30.40,pitch black
2021-10-8,23:00:00,21.30,30.70,pitch black
2021-10-8,23:00:00,21.30,29.30,pitch black
2021-10-8,23:00:00,21.30,29.60,pitch black
2021-10-8,23:00:00,21.30,29.50,pitch black
2021-10-8,23:00:00,21.30,30.10,pitch black
2021-10-8,23:00:00,21.30,30.20,pitch black
2021-10-8,23:00:00,21.30,30.40,pitch black
2021-10-8,23:00:00,21.30,30.50,pitch black
2021-10-8,23:00:00,21.30,30.50,pitch black
2021-10-8,23:00:00,21.30,30.60,pitch black
2021-10-8,23:00:00,21.30,30.00,pitch black
2021-10-8,23:00:00,21.30,30.00,pitch black
2021-10-8,23:00:00,21.30,30.20,pitch black
2021-10-8,23:00:00,21.30,30.30,pitch black
2021-10-8,23:00:00,21.30,30.30,pitch black
2021-10-8,23:00:00,21.20,30.20,pitch black
2021-10-9,0:00:00,21.30,30.30,pitch black
2021-10-9,0:00:00,21.30,30.30,pitch black
2021-10-9,0:00:00,21.30,30.40,pitch black
2021-10-9,0:00:00,21.20,30.30,pitch black
2021-10-9,0:00:00,21.30,30.40,pitch black
2021-10-9,0:00:00,21.20,30.30,pitch black
2021-10-9,0:00:00,21.30,30.40,pitch black
2021-10-9,0:00:00,21.20,30.30,pitch black
2021-10-9,0:00:00,21.20,30.40,pitch black
2021-10-9,0:00:00,21.30,30.40,pitch black
2021-10-9,0:00:00,21.20,29.70,pitch black
2021-10-9,0:00:00,21.20,29.70,pitch black
2021-10-9,0:00:00,21.20,29.70,pitch black
2021-10-9,0:00:00,21.30,29.80,pitch black
2021-10-9,0:00:00,21.30,29.80,pitch black
2021-10-9,0:00:00,21.30,28.60,pitch black
2021-10-9,0:00:00,21.30,28.50,pitch black
2021-10-9,0:00:00,21.20,28.50,pitch black
2021-10-9,0:00:00,21.20,30.50,pitch black
2021-10-9,0:00:00,21.30,30.60,pitch black
2021-10-9,0:00:00,21.20,30.50,pitch black
2021-10-9,0:00:00,21.30,30.50,pitch black
2021-10-9,0:00:00,21.20,30.50,pitch black
2021-10-9,0:00:00,21.30,30.60,pitch black
2021-10-9,0:00:00,21.30,30.60,pitch black
2021-10-9,0:00:00,21.20,30.60,pitch black
2021-10-9,0:00:00,21.30,30.60,pitch black
2021-10-9,0:00:00,21.20,30.60,pitch black
2021-10-9,0:00:00,21.20,30.60,pitch black
2021-10-9,0:00:00,21.20,30.60,pitch black
2021-10-9,1:00:00,21.20,30.70,pitch black
2021-10-9,1:00:00,21.20,30.70,pitch black
2021-10-9,1:00:00,21.20,30.60,pitch black
2021-10-9,1:00:00,21.20,30.60,pitch black
2021-10-9,1:00:00,21.20,30.70,pitch black
2021-10-9,1:00:00,21.20,30.70,pitch black
2021-10-9,1:00:00,21.20,30.70,pitch black
2021-10-9,1:00:00,21.20,30.70,pitch black
2021-10-9,1:00:00,21.20,30.70,pitch black
2021-10-9,1:00:00,21.20,31.00,pitch black
2021-10-9,1:00:00,21.20,31.00,pitch black
2021-10-9,1:00:00,21.20,31.10,pitch black
2021-10-9,1:00:00,21.20,31.10,pitch black
2021-10-9,1:00:00,21.30,31.10,pitch black
2021-10-9,1:00:00,21.20,31.00,pitch black
2021-10-9,1:00:00,21.20,31.10,pitch black
2021-10-9,1:00:00,21.30,31.20,pitch black
2021-10-9,1:00:00,21.20,31.10,pitch black
2021-10-9,1:00:00,21.20,31.10,pitch black
2021-10-9,1:00:00,21.20,31.10,pitch black
2021-10-9,1:00:00,21.20,31.10,pitch black
2021-10-9,1:00:00,21.20,31.20,pitch black
2021-10-9,1:00:00,21.20,31.20,pitch black
2021-10-9,1:00:00,21.20,31.10,pitch black
2021-10-9,1:00:00,21.20,31.20,pitch black
2021-10-9,1:00:00,21.20,31.20,pitch black
2021-10-9,1:00:00,21.20,31.20,pitch black
2021-10-9,1:00:00,21.20,31.20,pitch black
2021-10-9,1:00:00,21.20,31.20,pitch black
2021-10-9,1:00:00,21.30,31.30,pitch black
2021-10-9,2:00:00,21.20,31.20,pitch black
2021-10-9,2:00:00,21.20,31.20,pitch black
2021-10-9,2:00:00,21.20,31.20,pitch black
2021-10-9,2:00:00,21.20,31.30,pitch black
2021-10-9,2:00:00,21.20,31.20,pitch black
2021-10-9,2:00:00,21.20,31.30,pitch black
2021-10-9,2:00:00,21.20,31.30,pitch black
2021-10-9,2:00:00,21.20,31.30,pitch black
2021-10-9,2:00:00,21.20,31.50,pitch black
2021-10-9,2:00:00,21.20,31.60,pitch black
2021-10-9,2:00:00,21.20,31.60,pitch black
2021-10-9,2:00:00,21.20,31.60,pitch black
2021-10-9,2:00:00,21.20,31.30,pitch black
2021-10-9,2:00:00,21.20,31.40,pitch black
2021-10-9,2:00:00,21.20,31.40,pitch black
2021-10-9,2:00:00,21.20,31.40,pitch black
2021-10-9,2:00:00,21.30,31.40,pitch black
2021-10-9,2:00:00,21.20,31.40,pitch black
2021-10-9,2:00:00,21.20,29.90,pitch black
2021-10-9,2:00:00,21.20,29.90,pitch black
2021-10-9,2:00:00,21.20,29.90,pitch black
2021-10-9,2:00:00,21.20,29.90,pitch black
2021-10-9,2:00:00,21.20,29.90,pitch black
2021-10-9,2:00:00,21.20,29.90,pitch black
2021-10-9,2:00:00,21.20,29.90,pitch black
2021-10-9,2:00:00,21.20,29.90,pitch black
2021-10-9,2:00:00,21.30,32.10,pitch black
2021-10-9,3:00:00,21.20,32.20,pitch black
2021-10-9,3:00:00,21.20,32.20,pitch black
2021-10-9,3:00:00,21.20,30.90,pitch black
2021-10-9,3:00:00,21.20,30.90,pitch black
2021-10-9,3:00:00,21.20,31.00,pitch black
2021-10-9,3:00:00,21.20,31.50,pitch black
2021-10-9,3:00:00,21.20,31.50,pitch black
2021-10-9,3:00:00,21.20,31.40,pitch black
2021-10-9,3:00:00,21.20,31.40,pitch black
2021-10-9,3:00:00,21.20,31.20,pitch black
2021-10-9,3:00:00,21.20,31.20,pitch black
2021-10-9,3:00:00,21.30,31.30,pitch black
2021-10-9,3:00:00,21.20,31.20,pitch black
2021-10-9,3:00:00,21.20,31.20,pitch black
2021-10-9,3:00:00,21.20,31.20,pitch black
2021-10-9,3:00:00,21.30,31.20,pitch black
2021-10-9,3:00:00,21.30,31.30,pitch black
2021-10-9,3:00:00,21.30,31.30,pitch black
2021-10-9,3:00:00,21.30,31.20,pitch black
2021-10-9,3:00:00,21.30,31.20,pitch black
2021-10-9,3:00:00,21.30,31.30,pitch black
2021-10-9,3:00:00,21.30,31.30,pitch black
2021-10-9,3:00:00,21.30,31.30,pitch black
2021-10-9,3:00:00,21.30,31.30,pitch black
2021-10-9,3:00:00,21.30,31.30,pitch black
2021-10-9,3:00:00,21.30,31.30,pitch black
2021-10-9,4:00:00,21.30,31.30,pitch black
2021-10-9,4:00:00,21.30,31.30,pitch black
2021-10-9,4:00:00,21.30,31.30,pitch black
2021-10-9,4:00:00,21.30,31.30,pitch black
2021-10-9,4:00:00,21.30,31.60,pitch black
2021-10-9,4:00:00,21.30,31.60,pitch black
2021-10-9,4:00:00,21.30,31.60,pitch black
2021-10-9,4:00:00,21.40,31.70,pitch black
2021-10-9,4:00:00,21.30,31.60,pitch black
2021-10-9,4:00:00,21.30,31.60,pitch black
2021-10-9,4:00:00,21.30,31.70,pitch black
2021-10-9,4:00:00,21.30,31.70,pitch black
2021-10-9,4:00:00,21.30,31.60,pitch black
2021-10-9,4:00:00,21.40,31.70,pitch black
2021-10-9,4:00:00,21.30,31.70,pitch black
2021-10-9,4:00:00,21.30,31.70,pitch black
2021-10-9,4:00:00,21.30,31.70,pitch black
2021-10-9,4:00:00,21.30,31.70,pitch black
2021-10-9,4:00:00,21.30,31.70,pitch black
2021-10-9,4:00:00,21.30,31.70,pitch black
2021-10-9,4:00:00,21.40,31.80,pitch black
2021-10-9,4:00:00,21.40,31.70,pitch black
2021-10-9,4:00:00,21.40,31.70,pitch black
2021-10-9,4:00:00,21.40,31.80,pitch black
2021-10-9,4:00:00,21.30,31.70,pitch black
2021-10-9,4:00:00,21.40,32.00,pitch black
2021-10-9,4:00:00,21.40,32.00,pitch black
2021-10-9,4:00:00,21.40,31.80,pitch black
2021-10-9,4:00:00,21.40,31.80,pitch black
2021-10-9,4:00:00,21.40,31.80,pitch black
2021-10-9,5:00:00,21.40,31.80,pitch black
2021-10-9,5:00:00,21.40,31.80,pitch black
2021-10-9,5:00:00,21.30,31.70,pitch black
2021-10-9,5:00:00,21.40,31.80,pitch black
2021-10-9,5:00:00,21.40,31.80,pitch black
2021-10-9,5:00:00,21.40,31.90,pitch black
2021-10-9,5:00:00,21.40,31.90,pitch black
2021-10-9,5:00:00,21.30,31.80,pitch black
2021-10-9,5:00:00,21.40,31.90,pitch black
2021-10-9,5:00:00,21.40,32.50,pitch black
2021-10-9,5:00:00,21.40,32.60,pitch black
2021-10-9,5:00:00,21.40,30.70,pitch black
2021-10-9,5:00:00,21.40,30.70,pitch black
2021-10-9,5:00:00,21.40,31.50,pitch black
2021-10-9,5:00:00,21.40,31.60,pitch black
2021-10-9,5:00:00,21.40,31.60,pitch black
2021-10-9,5:00:00,21.40,31.60,pitch black
2021-10-9,5:00:00,21.40,31.60,pitch black
2021-10-9,5:00:00,21.40,31.60,pitch black
2021-10-9,5:00:00,21.40,31.60,pitch black
2021-10-9,5:00:00,21.40,31.60,pitch black
2021-10-9,5:00:00,21.40,31.70,pitch black
2021-10-9,5:00:00,21.40,31.70,pitch black
2021-10-9,5:00:00,21.40,31.70,pitch black
2021-10-9,5:00:00,21.40,31.90,pitch black
2021-10-9,5:00:00,21.40,32.00,pitch black
2021-10-9,5:00:00,21.40,32.00,pitch black
2021-10-9,6:00:00,21.40,32.00,pitch black
2021-10-9,6:00:00,21.40,32.00,pitch black
2021-10-9,6:00:00,21.40,32.00,pitch black
2021-10-9,6:00:00,21.40,32.00,pitch black
2021-10-9,6:00:00,21.40,31.60,pitch black
2021-10-9,6:00:00,21.40,31.70,pitch black
2021-10-9,6:00:00,21.40,31.70,pitch black
2021-10-9,6:00:00,21.40,31.70,pitch black
2021-10-9,6:00:00,21.40,31.70,pitch black
2021-10-9,6:00:00,21.40,31.70,pitch black
2021-10-9,6:00:00,21.30,33.70,pitch black
2021-10-9,6:00:00,21.20,34.80,pitch black
2021-10-9,6:00:00,21.10,35.70,pitch black
2021-10-9,6:00:00,21.10,36.70,pitch black
2021-10-9,6:00:00,21.10,37.20,pitch black
2021-10-9,6:00:00,21.00,37.70,pitch black
2021-10-9,6:00:00,21.10,38.50,pitch black
2021-10-9,6:00:00,21.00,38.90,pitch black
2021-10-9,6:00:00,20.90,39.20,pitch black
2021-10-9,6:00:00,21.00,39.60,pitch black
2021-10-9,6:00:00,20.90,39.80,pitch black
2021-10-9,6:00:00,20.90,40.10,pitch black
2021-10-9,6:00:00,20.90,40.10,pitch black
2021-10-9,6:00:00,20.90,40.30,pitch black
2021-10-9,6:00:00,20.80,40.50,pitch black
2021-10-9,6:00:00,20.80,40.80,pitch black
2021-10-9,6:00:00,20.80,40.90,pitch black
2021-10-9,6:00:00,20.80,41.00,pitch black
2021-10-9,6:00:00,20.80,41.10,pitch black
2021-10-9,6:00:00,20.80,41.20,pitch black
2021-10-9,7:00:00,20.80,41.30,pitch black
2021-10-9,7:00:00,20.70,41.30,pitch black
2021-10-9,7:00:00,20.70,41.30,pitch black
2021-10-9,7:00:00,20.70,41.30,pitch black
2021-10-9,7:00:00,20.70,41.30,pitch black
2021-10-9,7:00:00,20.80,41.50,pitch black
2021-10-9,7:00:00,20.70,41.50,pitch black
2021-10-9,7:00:00,20.70,41.90,pitch black
2021-10-9,7:00:00,20.70,41.90,pitch black
2021-10-9,7:00:00,20.70,41.80,pitch black
2021-10-9,7:00:00,20.70,41.40,pitch black
2021-10-9,7:00:00,20.70,41.10,pitch black
2021-10-9,7:00:00,20.70,40.80,pitch black
2021-10-9,7:00:00,20.60,40.60,pitch black
2021-10-9,7:00:00,20.70,40.40,pitch black
2021-10-9,7:00:00,20.70,40.20,pitch black
2021-10-9,7:00:00,20.60,40.00,pitch black
2021-10-9,7:00:00,20.60,37.00,pitch black
2021-10-9,7:00:00,20.70,38.20,pitch black
2021-10-9,7:00:00,20.60,38.20,pitch black
2021-10-9,7:00:00,20.60,38.50,pitch black
2021-10-9,7:00:00,20.70,38.40,pitch black
2021-10-9,7:00:00,20.60,39.20,pitch black
2021-10-9,7:00:00,20.60,39.30,pitch black
2021-10-9,7:00:00,20.60,39.30,pitch black
2021-10-9,7:00:00,20.60,39.30,pitch black
2021-10-9,7:00:00,20.60,39.50,pitch black
2021-10-9,7:00:00,20.60,39.50,pitch black
2021-10-9,7:00:00,20.60,39.60,pitch black
2021-10-9,7:00:00,20.60,39.70,pitch black
2021-10-9,8:00:00,20.60,39.90,pitch black
2021-10-9,8:00:00,20.60,39.90,pitch black
2021-10-9,8:00:00,20.60,40.00,pitch black
2021-10-9,8:00:00,20.60,40.10,bright
2021-10-9,8:00:00,20.60,40.30,bright
2021-10-9,8:00:00,20.60,40.40,bright
2021-10-9,8:00:00,20.60,40.50,bright
2021-10-9,8:00:00,20.60,40.60,bright
2021-10-9,8:00:00,20.60,40.80,bright
2021-10-9,8:00:00,20.60,40.90,bright
2021-10-9,8:00:00,20.60,41.10,bright
2021-10-9,8:00:00,20.60,41.30,bright
2021-10-9,8:00:00,20.60,41.50,bright
2021-10-9,8:00:00,20.60,42.00,bright
2021-10-9,8:00:00,20.60,42.10,bright
2021-10-9,8:00:00,20.60,42.20,bright
2021-10-9,8:00:00,20.70,42.30,bright
2021-10-9,8:00:00,20.60,42.20,bright
2021-10-9,8:00:00,20.70,42.30,bright
2021-10-9,8:00:00,20.60,42.40,pitch black
2021-10-9,8:00:00,20.60,42.20,pitch black
2021-10-9,8:00:00,20.60,42.20,pitch black
2021-10-9,8:00:00,20.60,42.20,pitch black
2021-10-9,8:00:00,20.60,42.20,pitch black
2021-10-9,8:00:00,20.60,42.10,pitch black
2021-10-9,8:00:00,20.60,42.10,pitch black
2021-10-9,8:00:00,20.60,42.00,pitch black
2021-10-9,8:00:00,20.60,41.90,pitch black
2021-10-9,8:00:00,20.60,41.80,pitch black
2021-10-9,8:00:00,20.60,41.70,pitch black
2021-10-9,9:00:00,20.50,41.60,pitch black
2021-10-9,9:00:00,20.50,41.60,very dark
2021-10-9,9:00:00,20.60,41.60,very dark
2021-10-9,9:00:00,20.50,41.40,very dark
2021-10-9,9:00:00,20.50,41.50,very dark
2021-10-9,9:00:00,20.50,41.60,dark
2021-10-9,9:00:00,20.50,41.70,dark
2021-10-9,9:00:00,20.50,41.70,dark
2021-10-9,9:00:00,20.50,41.80,dark
2021-10-9,9:00:00,20.50,41.90,dark
2021-10-9,9:00:00,20.50,42.00,dark
2021-10-9,9:00:00,20.50,42.00,dark
2021-10-9,9:00:00,20.50,42.10,dark
2021-10-9,9:00:00,20.50,42.10,dark
2021-10-9,9:00:00,20.50,42.10,dark
2021-10-9,9:00:00,20.50,42.10,dark
2021-10-9,9:00:00,20.50,42.10,dark
2021-10-9,9:00:00,20.50,42.20,dark
2021-10-9,9:00:00,20.50,42.20,dark
2021-10-9,9:00:00,20.50,42.20,dark
2021-10-9,9:00:00,20.50,42.30,dark
2021-10-9,9:00:00,20.50,42.40,dark
2021-10-9,9:00:00,20.50,42.40,dark
2021-10-9,9:00:00,20.50,42.60,dark
2021-10-9,9:00:00,20.50,42.70,dark
2021-10-9,9:00:00,20.50,42.70,dark
2021-10-9,9:00:00,20.50,42.90,dim
2021-10-9,10:00:00,20.50,43.20,bright
2021-10-9,10:00:00,20.50,43.10,dark
2021-10-9,10:00:00,20.50,43.10,dark
2021-10-9,10:00:00,20.50,43.10,dark
2021-10-9,10:00:00,20.50,41.10,dark
2021-10-9,10:00:00,20.50,42.00,dark
2021-10-9,10:00:00,20.50,42.30,dark
2021-10-9,10:00:00,20.50,42.50,dark
2021-10-9,10:00:00,20.50,38.20,dark
2021-10-9,10:00:00,20.50,42.70,dim
2021-10-9,10:00:00,20.50,42.80,bright
2021-10-9,10:00:00,20.50,42.80,very bright
2021-10-9,10:00:00,20.50,42.70,very bright
2021-10-9,10:00:00,20.50,42.60,very bright
2021-10-9,10:00:00,20.50,42.50,very bright
2021-10-9,10:00:00,20.50,42.40,very bright
2021-10-9,10:00:00,20.50,42.40,very bright
2021-10-9,10:00:00,20.60,42.30,very bright
2021-10-9,10:00:00,20.60,42.20,very bright
2021-10-9,10:00:00,20.70,42.10,very bright
2021-10-9,10:00:00,20.70,42.00,very bright
2021-10-9,10:00:00,20.80,42.10,very bright
2021-10-9,10:00:00,20.70,42.00,very bright
2021-10-9,10:00:00,20.80,42.00,very bright
2021-10-9,10:00:00,20.80,42.00,very bright
2021-10-9,11:00:00,20.80,42.00,very bright
2021-10-9,11:00:00,20.80,42.00,very bright
2021-10-9,11:00:00,20.80,41.90,very bright
2021-10-9,11:00:00,20.90,41.80,very bright
2021-10-9,11:00:00,20.90,41.70,very bright
2021-10-9,11:00:00,20.90,41.90,very bright
2021-10-9,11:00:00,21.00,41.90,very bright
2021-10-9,11:00:00,21.00,41.80,very bright
2021-10-9,11:00:00,21.00,41.80,very bright
2021-10-9,11:00:00,21.00,41.80,very bright
2021-10-9,11:00:00,20.90,41.60,very bright
2021-10-9,11:00:00,20.90,41.60,very bright
2021-10-9,11:00:00,20.90,41.40,very bright
2021-10-9,11:00:00,20.90,41.40,very bright
2021-10-9,11:00:00,21.00,41.30,very bright
2021-10-9,11:00:00,20.90,41.10,very bright
2021-10-9,11:00:00,21.00,41.10,very bright
2021-10-9,11:00:00,20.90,41.00,very bright
2021-10-9,11:00:00,20.90,41.10,very bright
2021-10-9,11:00:00,20.90,41.10,very bright
2021-10-9,11:00:00,20.90,41.00,very bright
2021-10-9,11:00:00,21.00,41.00,very bright
2021-10-9,11:00:00,21.00,40.90,very bright
2021-10-9,11:00:00,21.10,40.80,very bright
2021-10-9,11:00:00,21.00,40.60,very bright
2021-10-9,11:00:00,21.00,40.60,very bright
2021-10-9,11:00:00,21.00,40.60,very bright
2021-10-9,11:00:00,21.00,40.60,very bright
2021-10-9,11:00:00,21.00,40.10,very bright
2021-10-9,11:00:00,21.00,40.10,very bright
2021-10-9,12:00:00,20.90,40.20,very bright
2021-10-9,12:00:00,20.90,40.30,very bright
2021-10-9,12:00:00,21.00,40.30,very bright
2021-10-9,12:00:00,21.00,40.20,very bright
2021-10-9,12:00:00,21.00,40.10,very bright
2021-10-9,12:00:00,21.00,40.30,very bright
2021-10-9,12:00:00,21.00,40.40,very bright
2021-10-9,12:00:00,21.00,40.50,very bright
2021-10-9,12:00:00,21.00,40.50,very bright
2021-10-9,12:00:00,21.10,40.60,very bright
2021-10-9,12:00:00,21.10,40.50,very bright
2021-10-9,12:00:00,21.10,40.30,very bright
2021-10-9,12:00:00,21.10,40.30,very bright
2021-10-9,12:00:00,21.20,40.30,very bright
2021-10-9,12:00:00,21.20,40.30,very bright
2021-10-9,12:00:00,21.30,40.20,very bright
2021-10-9,12:00:00,21.30,40.10,very bright
2021-10-9,12:00:00,21.30,40.10,very bright
2021-10-9,12:00:00,21.40,40.10,very bright
2021-10-9,12:00:00,21.40,40.20,very bright
2021-10-9,12:00:00,21.40,40.10,very bright
2021-10-9,12:00:00,21.40,39.90,very bright
2021-10-9,12:00:00,21.50,39.90,very bright
2021-10-9,12:00:00,21.50,39.80,very bright
2021-10-9,12:00:00,21.50,39.70,very bright
2021-10-9,12:00:00,21.50,39.70,very bright
2021-10-9,12:00:00,21.50,39.70,very bright
2021-10-9,12:00:00,21.50,39.80,very bright
2021-10-9,12:00:00,21.50,39.70,very bright
2021-10-9,12:00:00,21.50,39.70,very bright
2021-10-9,13:00:00,21.50,39.60,very bright
2021-10-9,13:00:00,21.50,39.50,very bright
2021-10-9,13:00:00,21.50,39.40,very bright
2021-10-9,13:00:00,21.50,39.30,very bright
2021-10-9,13:00:00,21.50,39.30,very bright
2021-10-9,13:00:00,21.50,39.20,very bright
2021-10-9,13:00:00,21.50,39.20,very bright
2021-10-9,13:00:00,21.50,39.20,very bright
2021-10-9,13:00:00,21.50,39.30,very bright
2021-10-9,13:00:00,21.50,39.20,very bright
2021-10-9,13:00:00,21.40,39.00,very bright
2021-10-9,13:00:00,21.50,38.80,very bright
2021-10-9,13:00:00,21.40,38.60,very bright
2021-10-9,13:00:00,21.40,38.30,very bright
2021-10-9,13:00:00,21.40,38.10,very bright
2021-10-9,13:00:00,21.40,38.10,very bright
2021-10-9,13:00:00,21.40,38.10,very bright
2021-10-9,13:00:00,21.40,38.00,very bright
2021-10-9,13:00:00,21.40,37.90,very bright
2021-10-9,13:00:00,21.40,37.80,very bright
2021-10-9,13:00:00,21.40,37.50,very bright
2021-10-9,13:00:00,21.40,36.90,very bright
2021-10-9,13:00:00,21.40,36.80,very bright
2021-10-9,13:00:00,21.40,36.60,very bright
2021-10-9,13:00:00,21.30,36.00,very bright
2021-10-9,13:00:00,21.40,35.90,very bright
2021-10-9,13:00:00,21.40,35.60,very bright
2021-10-9,13:00:00,21.40,35.40,very bright
2021-10-9,13:00:00,21.40,35.60,very bright
2021-10-9,13:00:00,21.40,35.00,very bright
2021-10-9,14:00:00,21.40,35.80,very bright
2021-10-9,14:00:00,21.40,35.70,very bright
2021-10-9,14:00:00,21.40,35.70,very bright
2021-10-9,14:00:00,21.40,35.70,very bright
2021-10-9,14:00:00,21.40,35.70,very bright
2021-10-9,14:00:00,21.40,35.60,very bright
2021-10-9,14:00:00,21.40,35.60,very bright
2021-10-9,14:00:00,21.40,35.50,very bright
2021-10-9,14:00:00,21.40,35.50,very bright
2021-10-9,14:00:00,21.40,35.40,very bright
2021-10-9,14:00:00,21.40,35.40,very bright
2021-10-9,14:00:00,21.40,35.40,very bright
2021-10-9,14:00:00,21.40,35.40,very bright
2021-10-9,14:00:00,21.40,35.40,very bright
2021-10-9,14:00:00,21.30,35.30,very bright
2021-10-9,14:00:00,21.40,35.20,very bright
2021-10-9,14:00:00,21.40,35.10,very bright
2021-10-9,14:00:00,21.40,35.10,very bright
2021-10-9,14:00:00,21.40,35.00,very bright
2021-10-9,14:00:00,21.40,35.00,very bright
2021-10-9,14:00:00,21.40,35.00,very bright
2021-10-9,14:00:00,21.40,35.10,very bright
2021-10-9,14:00:00,21.40,35.20,very bright
2021-10-9,14:00:00,21.40,35.30,very bright
2021-10-9,14:00:00,21.40,35.30,very bright
2021-10-9,14:00:00,21.30,35.20,very bright
2021-10-9,14:00:00,21.40,35.20,very bright
